"id","name","api","npm","env"
"subconscious","Subconscious","https://api.subconscious.dev/v1","@ai-sdk/anthropic","SUBCONSCIOUS_API_KEY"
"tokengo","TokenGo","https://api.tokengo.com/v1","@ai-sdk/openai-compatible","TOKENGO_API_KEY"
"modelis","Modelis","https://modelishub.com/v1","@ai-sdk/openai-compatible","MODELIS_API_KEY"
"bothub","Bothub","https://openai.bothub.ru/v1","@ai-sdk/openai-compatible","BOTHUB_API_KEY"
"greenpt","GreenPT","https://api.greenpt.ai/v1","@ai-sdk/openai-compatible","GREENPT_API_KEY"
"qiniu-ai","Qiniu","https://api.qnaigc.com/v1","@ai-sdk/openai-compatible","QINIU_API_KEY"
"ambient","Ambient","https://api.ambient.xyz/v1","@ai-sdk/openai-compatible","AMBIENT_API_KEY"
"agentrouter","AgentRouter","https://agentrouter.org/v1","@ai-sdk/openai-compatible","AGENTROUTER_API_KEY"
"xiaomi-token-plan-cn","Xiaomi Token Plan (China)","https://token-plan-cn.xiaomimimo.com/v1","@ai-sdk/openai-compatible","XIAOMI_API_KEY"
"nano-gpt","NanoGPT","https://nano-gpt.com/api/v1","@ai-sdk/openai-compatible","NANO_GPT_API_KEY"
"watsonx","watsonx.ai",,"watsonx-ai-provider","WATSONX_AI_APIKEY,WATSONX_AI_PROJECT_ID"
"digitalocean","DigitalOcean","https://inference.do-ai.run/v1","@ai-sdk/openai-compatible","DIGITALOCEAN_ACCESS_TOKEN"
"vivgrid","Vivgrid","https://api.vivgrid.com/v1","@ai-sdk/openai","VIVGRID_API_KEY"
"auriko","Auriko","https://api.auriko.ai/v1","@ai-sdk/openai-compatible","AURIKO_API_KEY"
"siliconflow-cn","SiliconFlow (China)","https://api.siliconflow.cn/v1","@ai-sdk/openai-compatible","SILICONFLOW_CN_API_KEY"
"nova","Nova","https://api.nova.amazon.com/v1","@ai-sdk/openai-compatible","NOVA_API_KEY"
"inceptron","Inceptron","https://api.inceptron.io/v1","@ai-sdk/openai-compatible","INCEPTRON_API_KEY"
"vultr","Vultr","https://api.vultrinference.com/v1","@ai-sdk/openai-compatible","VULTR_API_KEY"
"ollama-cloud","Ollama Cloud","https://ollama.com/v1","@ai-sdk/openai-compatible","OLLAMA_API_KEY"
"freemodel","FreeModel","https://cc.freemodel.dev/v1","@ai-sdk/anthropic","FREEMODEL_API_KEY"
"iflowcn","iFlow","https://apis.iflow.cn/v1","@ai-sdk/openai-compatible","IFLOW_API_KEY"
"scx-ai","SCX.ai","https://api.scx.ai/v1","@ai-sdk/openai-compatible","SCX_API_KEY"
"evroc","evroc","https://models.think.evroc.com/v1","@ai-sdk/openai-compatible","EVROC_API_KEY"
"echo","Echo","https://echo.tracerml.ai/v1","@ai-sdk/openai-compatible","ECHO_API_KEY"
"aixy","Aixy","https://api.aixy-gateway.com/v1","@ai-sdk/openai-compatible","AIXY_API_KEY"
